9.892185291259999335e-06 3.642103779264630890e+10 1.756349780867376920e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098560489853768519e+26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.624993280824904633e+10 1.748098433269017704e+00 0.000000000000000000e+00
1.245352344133999995e-05 2.893025320914476013e+10 2.211112909864290987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.373446785865865487e+25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.879452350987673569e+10 2.200739513829758298e+00 0.000000000000000000e+00
1.567805712667999846e-05 2.298011324035799408e+10 2.783625690174082568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.741099944720085987e+25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.287230357409786606e+10 2.770566987923516855e+00 0.000000000000000000e+00
1.973750452434000095e-05 1.825374578337392044e+10 3.504375595477634775e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.931439182722254191e+24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.816810247265795135e+10 3.487934447895232104e+00 0.000000000000000000e+00
2.484804601109000157e-05 1.449945662710487938e+10 4.411744382760240057e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.759452731222722546e+24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.443140353110723686e+10 4.391039002583370987e+00 0.000000000000000000e+00
3.128183655680000241e-05 1.151731598910900688e+10 5.554050712552108138e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098556043205214665e+24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.146328128858784866e+10 5.527995457339437202e+00 0.000000000000000000e+00
3.938149896893999933e-05 9.148514829373027802e+09 6.992123116839701780e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.373418737540208305e+23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.105586977324607849e+09 6.959288224260983924e+00 0.000000000000000000e+00
4.957836980654999829e-05 7.266905270817543983e+09 8.802536395399332747e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.741081971477803340e+23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.232808231512942314e+09 8.761240767104641947e+00 0.000000000000000000e+00
6.241546962479000197e-05 5.772284959370211601e+09 1.108168679943857704e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.931325612032653053e+22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.745193210870513916e+09 1.102968812486774652e+01 0.000000000000000000e+00
7.857642079971999423e-05 4.585059861583266258e+09 1.395091741256867124e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.759381044634013454e+22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.563528992948670387e+09 1.388542883095590241e+01 0.000000000000000000e+00
9.892185291260000013e-05 3.642005942309532642e+09 1.756296561363472719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098510848176965236e+22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.624883184876473427e+09 1.748043811996209840e+01 0.000000000000000000e+00
1.245352344134000131e-04 2.892902135334293842e+09 2.211006710898450223e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.373133559730497126e+21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.879308076507684708e+09 2.200626191205907389e+01 0.000000000000000000e+00
