9.892185291259999335e-06 2.529191253500778985e+05 2.529191165655637742e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554708742426988028e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517309185987169913e+05 2.517309002046850219e+05 0.000000000000000000e+00
1.245352344133999995e-05 2.529190777257981827e+05 2.529190638032203715e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554707984729520103e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517324780057508615e+05 2.517324986116332002e+05 0.000000000000000000e+00
1.567805712667999846e-05 2.529190367682554352e+05 2.529190147026485065e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554707132574435673e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517324840015383088e+05 2.517325067184152431e+05 0.000000000000000000e+00
1.973750452434000095e-05 2.529189397698174580e+05 2.529189047982166521e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554705457909603138e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517322893364368647e+05 2.517323090904011333e+05 0.000000000000000000e+00
2.484804601109000157e-05 2.529187821150863310e+05 2.529187266867282451e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554702764129833085e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517317096197826322e+05 2.517317181169747491e+05 0.000000000000000000e+00
3.128183655680000241e-05 2.529185230337177345e+05 2.529184351889909885e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554698401720923430e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517319291553085786e+05 2.517319400131465227e+05 0.000000000000000000e+00
3.938149896893999933e-05 2.529181235788408958e+05 2.529179843581659661e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554691600564635883e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517313482396899781e+05 2.517302857566316961e+05 0.000000000000000000e+00
4.957836980654999829e-05 2.529174844397631823e+05 2.529172637865832949e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554680760528319806e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517307705517488648e+05 2.517307447146371996e+05 0.000000000000000000e+00
6.241546962479000197e-05 2.529164733361369290e+05 2.529161236240877770e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554663599407207512e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517294305038300809e+05 2.517293635717543075e+05 0.000000000000000000e+00
7.857642079971999423e-05 2.529148703391221934e+05 2.529143160892945016e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554636396650802926e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517272136861232866e+05 2.517270823511512717e+05 0.000000000000000000e+00
9.892185291260000013e-05 2.529123312446349883e+05 2.529114528131278057e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554593300421846798e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.517232731902746600e+05 2.517230345937374223e+05 0.000000000000000000e+00
